Token(type=LET, value='let', coordinates=1:1)
Token(type=DELIMITERS, value=';', coordinates=175:10)
Token(type=IDENTIFIER, value='x', coordinates=176:1)
Token(type=ASSIGNMENT, value='=', coordinates=176:3)
Token(type=IDENTIFIER, value='x', coordinates=176:5)
Token(type=OPERATORS, value='+', coordinates=176:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=176:9)
Token(type=DELIMITERS, value=';', coordinates=176:10)
Token(type=IDENTIFIER, value='x', coordinates=177:1)
Token(type=ASSIGNMENT, value='=', coordinates=177:3)
Token(type=IDENTIFIER, value='x', coordinates=177:5)
Token(type=OPERATORS, value='+', coordinates=177:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=177:9)
Token(type=DELIMITERS, value=';', coordinates=177:10)
Token(type=IDENTIFIER, value='x', coordinates=178:1)
Token(type=ASSIGNMENT, value='=', coordinates=178:3)
Token(type=IDENTIFIER, value='x', coordinates=178:5)
Token(type=OPERATORS, value='+', coordinates=178:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=178:9)
Token(type=DELIMITERS, value=';', coordinates=178:10)
Token(type=IDENTIFIER, value='x', coordinates=179:1)
Token(type=ASSIGNMENT, value='=', coordinates=179:3)
Token(type=IDENTIFIER, value='x', coordinates=179:5)
Token(type=OPERATORS, value='+', coordinates=179:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=179:9)
Token(type=DELIMITERS, value=';', coordinates=179:10)
Token(type=IDENTIFIER, value='x', coordinates=180:1)
Token(type=ASSIGNMENT, value='=', coordinates=180:3)
Token(type=IDENTIFIER, value='x', coordinates=180:5)
Token(type=OPERATORS, value='+', coordinates=180:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=180:9)
Token(type=DELIMITERS, value=';', coordinates=180:10)
Token(type=IDENTIFIER, value='x', coordinates=181:1)
Token(type=ASSIGNMENT, value='=', coordinates=181:3)
Token(type=IDENTIFIER, value='x', coordinates=181:5)
Token(type=OPERATORS, value='+', coordinates=181:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=181:9)
Token(type=DELIMITERS, value=';', coordinates=181:10)
Token(type=IDENTIFIER, value='x', coordinates=182:1)
Token(type=ASSIGNMENT, value='=', coordinates=182:3)
Token(type=IDENTIFIER, value='x', coordinates=182:5)
Token(type=OPERATORS, value='+', coordinates=182:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=182:9)
Token(type=DELIMITERS, value=';', coordinates=182:10)
Token(type=IDENTIFIER, value='x', coordinates=183:1)
Token(type=ASSIGNMENT, value='=', coordinates=183:3)
Token(type=IDENTIFIER, value='x', coordinates=183:5)
Token(type=OPERATORS, value='+', coordinates=183:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=183:9)
Token(type=DELIMITERS, value=';', coordinates=183:10)
Token(type=IDENTIFIER, value='x', coordinates=184:1)
Token(type=ASSIGNMENT, value='=', coordinates=184:3)
Token(type=IDENTIFIER, value='x', coordinates=184:5)
Token(type=OPERATORS, value='+', coordinates=184:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=184:9)
Token(type=DELIMITERS, value=';', coordinates=184:10)
Token(type=IDENTIFIER, value='x', coordinates=185:1)
Token(type=ASSIGNMENT, value='=', coordinates=185:3)
Token(type=IDENTIFIER, value='x', coordinates=185:5)
Token(type=OPERATORS, value='+', coordinates=185:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=185:9)
Token(type=DELIMITERS, value=';', coordinates=185:10)
Token(type=IDENTIFIER, value='x', coordinates=186:1)
Token(type=ASSIGNMENT, value='=', coordinates=186:3)
Token(type=IDENTIFIER, value='x', coordinates=186:5)
Token(type=OPERATORS, value='+', coordinates=186:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=186:9)
Token(type=DELIMITERS, value=';', coordinates=186:10)
Token(type=IDENTIFIER, value='x', coordinates=187:1)
Token(type=ASSIGNMENT, value='=', coordinates=187:3)
Token(type=IDENTIFIER, value='x', coordinates=187:5)
Token(type=OPERATORS, value='+', coordinates=187:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=187:9)
Token(type=DELIMITERS, value=';', coordinates=187:10)
Token(type=IDENTIFIER, value='x', coordinates=188:1)
Token(type=ASSIGNMENT, value='=', coordinates=188:3)
Token(type=IDENTIFIER, value='x', coordinates=188:5)
Token(type=OPERATORS, value='+', coordinates=188:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=188:9)
Token(type=DELIMITERS, value=';', coordinates=188:10)
Token(type=IDENTIFIER, value='x', coordinates=189:1)
Token(type=ASSIGNMENT, value='=', coordinates=189:3)
Token(type=IDENTIFIER, value='x', coordinates=189:5)
Token(type=OPERATORS, value='+', coordinates=189:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=189:9)
Token(type=DELIMITERS, value=';', coordinates=189:10)
Token(type=IDENTIFIER, value='x', coordinates=190:1)
Token(type=ASSIGNMENT, value='=', coordinates=190:3)
Token(type=IDENTIFIER, value='x', coordinates=190:5)
Token(type=OPERATORS, value='+', coordinates=190:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=190:9)
Token(type=DELIMITERS, value=';', coordinates=190:10)
Token(type=IDENTIFIER, value='x', coordinates=191:1)
Token(type=ASSIGNMENT, value='=', coordinates=191:3)
Token(type=IDENTIFIER, value='x', coordinates=191:5)
Token(type=OPERATORS, value='+', coordinates=191:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=191:9)
Token(type=DELIMITERS, value=';', coordinates=191:10)
Token(type=IDENTIFIER, value='x', coordinates=192:1)
Token(type=ASSIGNMENT, value='=', coordinates=192:3)
Token(type=IDENTIFIER, value='x', coordinates=192:5)
Token(type=OPERATORS, value='+', coordinates=192:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=192:9)
Token(type=DELIMITERS, value=';', coordinates=192:10)
Token(type=IDENTIFIER, value='x', coordinates=193:1)
Token(type=ASSIGNMENT, value='=', coordinates=193:3)
Token(type=IDENTIFIER, value='x', coordinates=193:5)
Token(type=OPERATORS, value='+', coordinates=193:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=193:9)
Token(type=DELIMITERS, value=';', coordinates=193:10)
Token(type=IDENTIFIER, value='x', coordinates=194:1)
Token(type=ASSIGNMENT, value='=', coordinates=194:3)
Token(type=IDENTIFIER, value='x', coordinates=194:5)
Token(type=OPERATORS, value='+', coordinates=194:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=194:9)
Token(type=DELIMITERS, value=';', coordinates=194:10)
Token(type=IDENTIFIER, value='x', coordinates=195:1)
Token(type=ASSIGNMENT, value='=', coordinates=195:3)
Token(type=IDENTIFIER, value='x', coordinates=195:5)
Token(type=OPERATORS, value='+', coordinates=195:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=195:9)
Token(type=DELIMITERS, value=';', coordinates=195:10)
Token(type=IDENTIFIER, value='x', coordinates=196:1)
Token(type=ASSIGNMENT, value='=', coordinates=196:3)
Token(type=IDENTIFIER, value='x', coordinates=196:5)
Token(type=OPERATORS, value='+', coordinates=196:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=196:9)
Token(type=DELIMITERS, value=';', coordinates=196:10)
Token(type=IDENTIFIER, value='x', coordinates=197:1)
Token(type=ASSIGNMENT, value='=', coordinates=197:3)
Token(type=IDENTIFIER, value='x', coordinates=197:5)
Token(type=OPERATORS, value='+', coordinates=197:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=197:9)
Token(type=DELIMITERS, value=';', coordinates=197:10)
Token(type=IDENTIFIER, value='x', coordinates=198:1)
Token(type=ASSIGNMENT, value='=', coordinates=198:3)
Token(type=IDENTIFIER, value='x', coordinates=198:5)
Token(type=OPERATORS, value='+', coordinates=198:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=198:9)
Token(type=DELIMITERS, value=';', coordinates=198:10)
Token(type=IDENTIFIER, value='x', coordinates=199:1)
Token(type=ASSIGNMENT, value='=', coordinates=199:3)
Token(type=IDENTIFIER, value='x', coordinates=199:5)
Token(type=OPERATORS, value='+', coordinates=199:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=199:9)
Token(type=DELIMITERS, value=';', coordinates=199:10)
Token(type=IDENTIFIER, value='x', coordinates=200:1)
Token(type=ASSIGNMENT, value='=', coordinates=200:3)
Token(type=IDENTIFIER, value='x', coordinates=200:5)
Token(type=OPERATORS, value='+', coordinates=200:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=200:9)
Token(type=DELIMITERS, value=';', coordinates=200:10)
Token(type=IDENTIFIER, value='x', coordinates=201:1)
Token(type=ASSIGNMENT, value='=', coordinates=201:3)
Token(type=IDENTIFIER, value='x', coordinates=201:5)
Token(type=OPERATORS, value='+', coordinates=201:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=201:9)
Token(type=DELIMITERS, value=';', coordinates=201:10)
Token(type=IDENTIFIER, value='x', coordinates=202:1)
Token(type=ASSIGNMENT, value='=', coordinates=202:3)
Token(type=IDENTIFIER, value='x', coordinates=202:5)
Token(type=OPERATORS, value='+', coordinates=202:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=202:9)
Token(type=DELIMITERS, value=';', coordinates=202:10)
Token(type=IDENTIFIER, value='x', coordinates=203:1)
Token(type=ASSIGNMENT, value='=', coordinates=203:3)
Token(type=IDENTIFIER, value='x', coordinates=203:5)
Token(type=OPERATORS, value='+', coordinates=203:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=203:9)
Token(type=DELIMITERS, value=';', coordinates=203:10)
Token(type=IDENTIFIER, value='x', coordinates=204:1)
Token(type=ASSIGNMENT, value='=', coordinates=204:3)
Token(type=IDENTIFIER, value='x', coordinates=204:5)
Token(type=OPERATORS, value='+', coordinates=204:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=204:9)
Token(type=DELIMITERS, value=';', coordinates=204:10)
Token(type=IDENTIFIER, value='x', coordinates=205:1)
Token(type=ASSIGNMENT, value='=', coordinates=205:3)
Token(type=IDENTIFIER, value='x', coordinates=205:5)
Token(type=OPERATORS, value='+', coordinates=205:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=205:9)
Token(type=DELIMITERS, value=';', coordinates=205:10)
Token(type=IDENTIFIER, value='x', coordinates=206:1)
Token(type=ASSIGNMENT, value='=', coordinates=206:3)
Token(type=IDENTIFIER, value='x', coordinates=206:5)
Token(type=OPERATORS, value='+', coordinates=206:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=206:9)
Token(type=DELIMITERS, value=';', coordinates=206:10)
Token(type=IDENTIFIER, value='x', coordinates=207:1)
Token(type=ASSIGNMENT, value='=', coordinates=207:3)
Token(type=IDENTIFIER, value='x', coordinates=207:5)
Token(type=OPERATORS, value='+', coordinates=207:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=207:9)
Token(type=DELIMITERS, value=';', coordinates=207:10)
Token(type=IDENTIFIER, value='x', coordinates=208:1)
Token(type=ASSIGNMENT, value='=', coordinates=208:3)
Token(type=IDENTIFIER, value='x', coordinates=208:5)
Token(type=OPERATORS, value='+', coordinates=208:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=208:9)
Token(type=DELIMITERS, value=';', coordinates=208:10)
Token(type=IDENTIFIER, value='x', coordinates=209:1)
Token(type=ASSIGNMENT, value='=', coordinates=209:3)
Token(type=IDENTIFIER, value='x', coordinates=209:5)
Token(type=OPERATORS, value='+', coordinates=209:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=209:9)
Token(type=DELIMITERS, value=';', coordinates=209:10)
Token(type=IDENTIFIER, value='x', coordinates=210:1)
Token(type=ASSIGNMENT, value='=', coordinates=210:3)
Token(type=IDENTIFIER, value='x', coordinates=210:5)
Token(type=OPERATORS, value='+', coordinates=210:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=210:9)
Token(type=DELIMITERS, value=';', coordinates=210:10)
Token(type=IDENTIFIER, value='x', coordinates=211:1)
Token(type=ASSIGNMENT, value='=', coordinates=211:3)
Token(type=IDENTIFIER, value='x', coordinates=211:5)
Token(type=OPERATORS, value='+', coordinates=211:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=211:9)
Token(type=DELIMITERS, value=';', coordinates=211:10)
Token(type=IDENTIFIER, value='x', coordinates=212:1)
Token(type=ASSIGNMENT, value='=', coordinates=212:3)
Token(type=IDENTIFIER, value='x', coordinates=212:5)
Token(type=OPERATORS, value='+', coordinates=212:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=212:9)
Token(type=DELIMITERS, value=';', coordinates=212:10)
Token(type=IDENTIFIER, value='x', coordinates=213:1)
Token(type=ASSIGNMENT, value='=', coordinates=213:3)
Token(type=IDENTIFIER, value='x', coordinates=213:5)
Token(type=OPERATORS, value='+', coordinates=213:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=213:9)
Token(type=DELIMITERS, value=';', coordinates=213:10)
Token(type=IDENTIFIER, value='x', coordinates=214:1)
Token(type=ASSIGNMENT, value='=', coordinates=214:3)
Token(type=IDENTIFIER, value='x', coordinates=214:5)
Token(type=OPERATORS, value='+', coordinates=214:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=214:9)
Token(type=DELIMITERS, value=';', coordinates=214:10)
Token(type=IDENTIFIER, value='x', coordinates=215:1)
Token(type=ASSIGNMENT, value='=', coordinates=215:3)
Token(type=IDENTIFIER, value='x', coordinates=215:5)
Token(type=OPERATORS, value='+', coordinates=215:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=215:9)
Token(type=DELIMITERS, value=';', coordinates=215:10)
Token(type=IDENTIFIER, value='x', coordinates=216:1)
Token(type=ASSIGNMENT, value='=', coordinates=216:3)
Token(type=IDENTIFIER, value='x', coordinates=216:5)
Token(type=OPERATORS, value='+', coordinates=216:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=216:9)
Token(type=DELIMITERS, value=';', coordinates=216:10)
Token(type=IDENTIFIER, value='x', coordinates=217:1)
Token(type=ASSIGNMENT, value='=', coordinates=217:3)
Token(type=IDENTIFIER, value='x', coordinates=217:5)
Token(type=OPERATORS, value='+', coordinates=217:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=217:9)
Token(type=DELIMITERS, value=';', coordinates=217:10)
Token(type=IDENTIFIER, value='x', coordinates=218:1)
Token(type=ASSIGNMENT, value='=', coordinates=218:3)
Token(type=IDENTIFIER, value='x', coordinates=218:5)
Token(type=OPERATORS, value='+', coordinates=218:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=218:9)
Token(type=DELIMITERS, value=';', coordinates=218:10)
Token(type=IDENTIFIER, value='x', coordinates=219:1)
Token(type=ASSIGNMENT, value='=', coordinates=219:3)
Token(type=IDENTIFIER, value='x', coordinates=219:5)
Token(type=OPERATORS, value='+', coordinates=219:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=219:9)
Token(type=DELIMITERS, value=';', coordinates=219:10)
Token(type=IDENTIFIER, value='x', coordinates=220:1)
Token(type=ASSIGNMENT, value='=', coordinates=220:3)
Token(type=IDENTIFIER, value='x', coordinates=220:5)
Token(type=OPERATORS, value='+', coordinates=220:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=220:9)
Token(type=DELIMITERS, value=';', coordinates=220:10)
Token(type=IDENTIFIER, value='x', coordinates=221:1)
Token(type=ASSIGNMENT, value='=', coordinates=221:3)
Token(type=IDENTIFIER, value='x', coordinates=221:5)
Token(type=OPERATORS, value='+', coordinates=221:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=221:9)
Token(type=DELIMITERS, value=';', coordinates=221:10)
Token(type=IDENTIFIER, value='x', coordinates=222:1)
Token(type=ASSIGNMENT, value='=', coordinates=222:3)
Token(type=IDENTIFIER, value='x', coordinates=222:5)
Token(type=OPERATORS, value='+', coordinates=222:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=222:9)
Token(type=DELIMITERS, value=';', coordinates=222:10)
Token(type=IDENTIFIER, value='x', coordinates=223:1)
Token(type=ASSIGNMENT, value='=', coordinates=223:3)
Token(type=IDENTIFIER, value='x', coordinates=223:5)
Token(type=OPERATORS, value='+', coordinates=223:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=223:9)
Token(type=DELIMITERS, value=';', coordinates=223:10)
Token(type=IDENTIFIER, value='x', coordinates=224:1)
Token(type=ASSIGNMENT, value='=', coordinates=224:3)
Token(type=IDENTIFIER, value='x', coordinates=224:5)
Token(type=OPERATORS, value='+', coordinates=224:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=224:9)
Token(type=DELIMITERS, value=';', coordinates=224:10)
Token(type=IDENTIFIER, value='x', coordinates=225:1)
Token(type=ASSIGNMENT, value='=', coordinates=225:3)
Token(type=IDENTIFIER, value='x', coordinates=225:5)
Token(type=OPERATORS, value='+', coordinates=225:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=225:9)
Token(type=DELIMITERS, value=';', coordinates=225:10)
Token(type=IDENTIFIER, value='x', coordinates=226:1)
Token(type=ASSIGNMENT, value='=', coordinates=226:3)
Token(type=IDENTIFIER, value='x', coordinates=226:5)
Token(type=OPERATORS, value='+', coordinates=226:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=226:9)
Token(type=DELIMITERS, value=';', coordinates=226:10)
Token(type=IDENTIFIER, value='x', coordinates=227:1)
Token(type=ASSIGNMENT, value='=', coordinates=227:3)
Token(type=IDENTIFIER, value='x', coordinates=227:5)
Token(type=OPERATORS, value='+', coordinates=227:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=227:9)
Token(type=DELIMITERS, value=';', coordinates=227:10)
Token(type=IDENTIFIER, value='x', coordinates=228:1)
Token(type=ASSIGNMENT, value='=', coordinates=228:3)
Token(type=IDENTIFIER, value='x', coordinates=228:5)
Token(type=OPERATORS, value='+', coordinates=228:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=228:9)
Token(type=DELIMITERS, value=';', coordinates=228:10)
Token(type=IDENTIFIER, value='x', coordinates=229:1)
Token(type=ASSIGNMENT, value='=', coordinates=229:3)
Token(type=IDENTIFIER, value='x', coordinates=229:5)
Token(type=OPERATORS, value='+', coordinates=229:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=229:9)
Token(type=DELIMITERS, value=';', coordinates=229:10)
Token(type=IDENTIFIER, value='x', coordinates=230:1)
Token(type=ASSIGNMENT, value='=', coordinates=230:3)
Token(type=IDENTIFIER, value='x', coordinates=230:5)
Token(type=OPERATORS, value='+', coordinates=230:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=230:9)
Token(type=DELIMITERS, value=';', coordinates=230:10)
Token(type=IDENTIFIER, value='x', coordinates=231:1)
Token(type=ASSIGNMENT, value='=', coordinates=231:3)
Token(type=IDENTIFIER, value='x', coordinates=231:5)
Token(type=OPERATORS, value='+', coordinates=231:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=231:9)
Token(type=DELIMITERS, value=';', coordinates=231:10)
Token(type=IDENTIFIER, value='x', coordinates=232:1)
Token(type=ASSIGNMENT, value='=', coordinates=232:3)
Token(type=IDENTIFIER, value='x', coordinates=232:5)
Token(type=OPERATORS, value='+', coordinates=232:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=232:9)
Token(type=DELIMITERS, value=';', coordinates=232:10)
Token(type=IDENTIFIER, value='x', coordinates=233:1)
Token(type=ASSIGNMENT, value='=', coordinates=233:3)
Token(type=IDENTIFIER, value='x', coordinates=233:5)
Token(type=OPERATORS, value='+', coordinates=233:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=233:9)
Token(type=DELIMITERS, value=';', coordinates=233:10)
Token(type=IDENTIFIER, value='x', coordinates=234:1)
Token(type=ASSIGNMENT, value='=', coordinates=234:3)
Token(type=IDENTIFIER, value='x', coordinates=234:5)
Token(type=OPERATORS, value='+', coordinates=234:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=234:9)
Token(type=DELIMITERS, value=';', coordinates=234:10)
Token(type=IDENTIFIER, value='x', coordinates=235:1)
Token(type=ASSIGNMENT, value='=', coordinates=235:3)
Token(type=IDENTIFIER, value='x', coordinates=235:5)
Token(type=OPERATORS, value='+', coordinates=235:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=235:9)
Token(type=DELIMITERS, value=';', coordinates=235:10)
Token(type=IDENTIFIER, value='x', coordinates=236:1)
Token(type=ASSIGNMENT, value='=', coordinates=236:3)
Token(type=IDENTIFIER, value='x', coordinates=236:5)
Token(type=OPERATORS, value='+', coordinates=236:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=236:9)
Token(type=DELIMITERS, value=';', coordinates=236:10)
Token(type=IDENTIFIER, value='x', coordinates=237:1)
Token(type=ASSIGNMENT, value='=', coordinates=237:3)
Token(type=IDENTIFIER, value='x', coordinates=237:5)
Token(type=OPERATORS, value='+', coordinates=237:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=237:9)
Token(type=DELIMITERS, value=';', coordinates=237:10)
Token(type=IDENTIFIER, value='x', coordinates=238:1)
Token(type=ASSIGNMENT, value='=', coordinates=238:3)
Token(type=IDENTIFIER, value='x', coordinates=238:5)
Token(type=OPERATORS, value='+', coordinates=238:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=238:9)
Token(type=DELIMITERS, value=';', coordinates=238:10)
Token(type=IDENTIFIER, value='x', coordinates=239:1)
Token(type=ASSIGNMENT, value='=', coordinates=239:3)
Token(type=IDENTIFIER, value='x', coordinates=239:5)
Token(type=OPERATORS, value='+', coordinates=239:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=239:9)
Token(type=DELIMITERS, value=';', coordinates=239:10)
Token(type=IDENTIFIER, value='x', coordinates=240:1)
Token(type=ASSIGNMENT, value='=', coordinates=240:3)
Token(type=IDENTIFIER, value='x', coordinates=240:5)
Token(type=OPERATORS, value='+', coordinates=240:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=240:9)
Token(type=DELIMITERS, value=';', coordinates=240:10)
Token(type=IDENTIFIER, value='x', coordinates=241:1)
Token(type=ASSIGNMENT, value='=', coordinates=241:3)
Token(type=IDENTIFIER, value='x', coordinates=241:5)
Token(type=OPERATORS, value='+', coordinates=241:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=241:9)
Token(type=DELIMITERS, value=';', coordinates=241:10)
Token(type=IDENTIFIER, value='x', coordinates=242:1)
Token(type=ASSIGNMENT, value='=', coordinates=242:3)
Token(type=IDENTIFIER, value='x', coordinates=242:5)
Token(type=OPERATORS, value='+', coordinates=242:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=242:9)
Token(type=DELIMITERS, value=';', coordinates=242:10)
Token(type=IDENTIFIER, value='x', coordinates=243:1)
Token(type=ASSIGNMENT, value='=', coordinates=243:3)
Token(type=IDENTIFIER, value='x', coordinates=243:5)
Token(type=OPERATORS, value='+', coordinates=243:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=243:9)
Token(type=DELIMITERS, value=';', coordinates=243:10)
Token(type=IDENTIFIER, value='x', coordinates=244:1)
Token(type=ASSIGNMENT, value='=', coordinates=244:3)
Token(type=IDENTIFIER, value='x', coordinates=244:5)
Token(type=OPERATORS, value='+', coordinates=244:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=244:9)
Token(type=DELIMITERS, value=';', coordinates=244:10)
Token(type=IDENTIFIER, value='x', coordinates=245:1)
Token(type=ASSIGNMENT, value='=', coordinates=245:3)
Token(type=IDENTIFIER, value='x', coordinates=245:5)
Token(type=OPERATORS, value='+', coordinates=245:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=245:9)
Token(type=DELIMITERS, value=';', coordinates=245:10)
Token(type=IDENTIFIER, value='x', coordinates=246:1)
Token(type=ASSIGNMENT, value='=', coordinates=246:3)
Token(type=IDENTIFIER, value='x', coordinates=246:5)
Token(type=OPERATORS, value='+', coordinates=246:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=246:9)
Token(type=DELIMITERS, value=';', coordinates=246:10)
Token(type=IDENTIFIER, value='x', coordinates=247:1)
Token(type=ASSIGNMENT, value='=', coordinates=247:3)
Token(type=IDENTIFIER, value='x', coordinates=247:5)
Token(type=OPERATORS, value='+', coordinates=247:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=247:9)
Token(type=DELIMITERS, value=';', coordinates=247:10)
Token(type=IDENTIFIER, value='x', coordinates=248:1)
Token(type=ASSIGNMENT, value='=', coordinates=248:3)
Token(type=IDENTIFIER, value='x', coordinates=248:5)
Token(type=OPERATORS, value='+', coordinates=248:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=248:9)
Token(type=DELIMITERS, value=';', coordinates=248:10)
Token(type=IDENTIFIER, value='x', coordinates=249:1)
Token(type=ASSIGNMENT, value='=', coordinates=249:3)
Token(type=IDENTIFIER, value='x', coordinates=249:5)
Token(type=OPERATORS, value='+', coordinates=249:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=249:9)
Token(type=DELIMITERS, value=';', coordinates=249:10)
Token(type=IDENTIFIER, value='x', coordinates=250:1)
Token(type=ASSIGNMENT, value='=', coordinates=250:3)
Token(type=IDENTIFIER, value='x', coordinates=250:5)
Token(type=OPERATORS, value='+', coordinates=250:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=250:9)
Token(type=DELIMITERS, value=';', coordinates=250:10)
Token(type=IDENTIFIER, value='x', coordinates=251:1)
Token(type=ASSIGNMENT, value='=', coordinates=251:3)
Token(type=IDENTIFIER, value='x', coordinates=251:5)
Token(type=OPERATORS, value='+', coordinates=251:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=251:9)
Token(type=DELIMITERS, value=';', coordinates=251:10)
Token(type=IDENTIFIER, value='x', coordinates=252:1)
Token(type=ASSIGNMENT, value='=', coordinates=252:3)
Token(type=IDENTIFIER, value='x', coordinates=252:5)
Token(type=OPERATORS, value='+', coordinates=252:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=252:9)
Token(type=DELIMITERS, value=';', coordinates=252:10)
Token(type=IDENTIFIER, value='x', coordinates=253:1)
Token(type=ASSIGNMENT, value='=', coordinates=253:3)
Token(type=IDENTIFIER, value='x', coordinates=253:5)
Token(type=OPERATORS, value='+', coordinates=253:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=253:9)
Token(type=DELIMITERS, value=';', coordinates=253:10)
Token(type=IDENTIFIER, value='x', coordinates=254:1)
Token(type=ASSIGNMENT, value='=', coordinates=254:3)
Token(type=IDENTIFIER, value='x', coordinates=254:5)
Token(type=OPERATORS, value='+', coordinates=254:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=254:9)
Token(type=DELIMITERS, value=';', coordinates=254:10)
Token(type=IDENTIFIER, value='x', coordinates=255:1)
Token(type=ASSIGNMENT, value='=', coordinates=255:3)
Token(type=IDENTIFIER, value='x', coordinates=255:5)
Token(type=OPERATORS, value='+', coordinates=255:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=255:9)
Token(type=DELIMITERS, value=';', coordinates=255:10)
Token(type=IDENTIFIER, value='x', coordinates=256:1)
Token(type=ASSIGNMENT, value='=', coordinates=256:3)
Token(type=IDENTIFIER, value='x', coordinates=256:5)
Token(type=OPERATORS, value='+', coordinates=256:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=256:9)
Token(type=DELIMITERS, value=';', coordinates=256:10)
Token(type=IDENTIFIER, value='x', coordinates=257:1)
Token(type=ASSIGNMENT, value='=', coordinates=257:3)
Token(type=IDENTIFIER, value='x', coordinates=257:5)
Token(type=OPERATORS, value='+', coordinates=257:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=257:9)
Token(type=DELIMITERS, value=';', coordinates=257:10)
Token(type=IDENTIFIER, value='x', coordinates=258:1)
Token(type=ASSIGNMENT, value='=', coordinates=258:3)
Token(type=IDENTIFIER, value='x', coordinates=258:5)
